dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
2.9299999999999815,0.01,9.792668129729986,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3630563006198606,0.0063365278159474,0.0063364854124269,0.9999799242747917,0.002872451747011,-6.01781076424966e-17,-1.0503061159845409e-18,-1.0503061159845409e-18,1.0,-2.0281517356718686e-19,-4.971802504075695e-16,1.6990385791618992,107.99999999999994,107.99999999999994,1.3359822785420383,183.5203353870436,183.5203353870436,0.5691836414898848,13035.028007346353,431.7477785384437,183.5166510832202,-1.9275253066454603e-16,1.1628739280637117,-0.2281734856545804,-4.1109227846644385e-17,0.5254218020094861,183.5166510832202,1.1628739280637117,1.6564352668009426e-15,0.2688004352234678,-1.6212799847578102e-17,2.89102492519211e-17,0.0046914526254584,-2.8296673830799204e-19,-2.645721307223247e-16,0.0071946318182628,-6.452918308278612e-18,0.0068480987040472,-4.8538105967913786e-18,-1.0325149165391156,0.0656644711080003,-0.2020944617022021,0.5319560276621182,-56.69548640241782,174.49076512922926,-4.278809037847514,109.24384984274234,34.63881936388138,4536.111447438625,4148.401447438625,107.99999999999994,107.99999999999994,-166.36013446477736,512.0038470738374,-4536.111447438625,8.392113794056084e-17,-5.985680117280685e-18,2.6919345955050047,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1086.4620326636398,0.0,1086.4620326636398,535.0,0.0,0.0,0.0,0.0,10.976686928042014,5.045418717612758e-19
2.9399999999999813,0.01,9.792667997058771,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3647006983772249,0.0063652279710259,0.0063651849887154,0.9999797420048364,0.002870015507851,-6.033483259649866e-17,-1.0530414824519225e-18,-1.0530414824519225e-18,1.0,-2.735366467381409e-19,-4.971809575056689e-16,1.7017834967562622,107.99999999999994,107.99999999999994,1.3370827983790368,183.51808244009445,183.5180824400944,0.5691769593003168,13034.648426180704,431.74535081601704,183.5143647316679,-1.9325215358945107e-16,1.1681265435055357,-0.2284812653719304,-4.70112709425514e-17,0.5253149634581007,183.5143647316679,1.1681265435055357,1.6427605654881797e-15,0.2725946513246043,-2.1290987527234126e-17,2.8671580689785816e-17,0.0047576741889557,-3.7159783335248866e-19,-1.0410194771646024e-16,0.0068129815059029,-8.059712439059311e-18,0.0068747080317416,-4.862974922997339e-18,-1.0338354614752625,0.0657526434450172,-0.2023658282522676,0.5318685560311969,-56.69476498573978,174.48854483699583,-4.282280510280491,109.24386885990094,34.63881425691887,4536.15428760109,4148.44428760109,107.99999999999994,107.99999999999994,-166.92707850755136,513.7487214207462,-4536.15428760109,-5.379736025503389e-17,-8.106399923789051e-18,2.6916112836885304,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1090.163913038089,0.0,1090.163913038089,535.0,0.0,0.0,0.0,0.0,10.976686928042014,5.003766263487926e-19
2.949999999999981,0.01,9.792667864278068,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3663416043537308,0.0063938671830317,0.0063938236179339,0.9999795593008602,0.0028639212005773,-6.040734466128613e-17,-1.0543070567298873e-18,-1.0543070567298873e-18,1.0,-1.265574277964971e-19,-5.966180096559884e-16,1.7045631370025958,107.99999999999994,107.99999999999994,1.338221532648865,183.51582646552205,183.515826465522,0.5691702679654064,13034.2683726572,431.74292109001664,183.51207527372583,-1.9348203086421728e-16,1.1733678255199185,-0.2287909512633574,-3.0995575298595784e-17,0.5245237887782164,183.51207527372583,1.1733678255199185,1.5881446394930373e-15,0.276174233487896,-2.300910185087136e-17,2.7718352957141922e-17,0.004820149683551,-4.0158458522573127e-19,-9.824916474841304e-17,0.0064360268083212,-4.685687604569277e-18,0.0069013859219226,-4.875412558519067e-18,-1.035154728104431,0.0658475981137778,-0.2026580686730838,0.5310972654783577,-56.69404173011253,174.4863188850587,-4.285874189644385,109.24388787681534,34.63880915002162,4536.197164311383,4148.487164311383,107.99999999999994,107.99999999999994,-167.49401530857435,515.4935734798371,-4536.197164311383,-5.814906822571509e-17,-1.0645493763617063e-17,2.6912909242741083,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1093.865744920646,0.0,1093.865744920646,535.0,0.0,0.0,0.0,0.0,10.976686928042014,4.8374088930439655e-19
2.959999999999981,0.01,9.792667731384084,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3679770027177272,0.0064224102690653,0.0064223661179184,0.9999793763940572,0.0028543086033559,-6.056344312163727e-17,-1.0570314888203172e-18,-1.0570314888203172e-18,1.0,-2.7244320904299687e-19,-4.971824015305526e-16,1.707375397061046,107.99999999999996,107.99999999999996,1.3393983943433194,183.51356740409457,183.5135674040946,0.5691635673101346,13033.887836688487,431.7404892911669,183.50978269259528,-1.9397961937187776e-16,1.1785913174743967,-0.229102392457401,-4.350442561023138e-17,0.5230740598912842,183.50978269259528,1.1785913174743967,1.6432335517754609e-15,0.2795420816818081,-2.724658281633585e-17,2.867983585781569e-17,0.0048789297232423,-4.755425800639152e-19,3.134913846211362e-17,0.0060640115821938,-6.4924288574020144e-18,0.006928106852269,-4.8810444154698296e-18,-1.0364709913531809,0.0659490883367717,-0.2029704234615698,0.5296679179525936,-56.69331661703054,174.48408721646365,-4.289589791085878,109.24390689348492,34.63880404318981,4536.240078787301,4148.530078787301,107.99999999999996,107.99999999999996,-168.06094484917924,517.2384031936588,-4536.240078787301,-1.7426920717940527e-16,-1.150455092543568e-17,2.6909739994138957,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1097.5675280713244,0.0,1097.5675280713244,535.0,0.0,0.0,0.0,0.0,10.976686928042014,5.005206955988777e-19
2.9699999999999807,0.01,9.792667598373049,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3696049570321114,0.0064508234319234,0.0064507786921984,0.9999791935106772,0.0028413162858142,-6.055148667444213e-17,-1.0568228094499209e-18,-1.0568228094499209e-18,1.0,2.0867937039654375e-20,-3.977465099698407e-16,1.7102182050043302,107.99999999999996,107.99999999999996,1.3406132479722184,183.511305198954,183.51130519895392,0.569156857166817,13033.50680853022,431.73805535039895,183.50748697294168,-1.939389331261803e-16,1.1837908173549403,-0.2294154410598147,-1.178905882358058e-17,0.5209913453333321,183.50748697294168,1.1837908173549403,1.549852646538593e-15,0.28270122340024,-2.5730249896923384e-17,2.7050031602934228e-17,0.0049340671477662,-4.490775780637037e-19,-9.820390417139263e-17,0.0056971654956597,-3.9980948578658074e-19,0.0069548458803038,-4.893429448384811e-18,-1.0377825922800303,0.0660568692271714,-0.2033021389335679,0.5276060621731383,-56.692589629776016,174.48184977975865,-4.293426874559037,109.24392590990904,34.63879893642359,4536.283032241464,4148.573032241464,107.99999999999996,107.99999999999996,-168.62786711054073,518.9832105042728,-4536.283032241464,-5.855551657000767e-17,-1.3623291408167925e-17,2.6906609697063564,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1101.2692622509437,0.0,1101.2692622509437,535.0,0.0,0.0,0.0,0.0,10.976686928042014,4.720773403653443e-19
2.9799999999999804,0.01,9.792667465241202,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3712236094961192,0.006479074246866,0.0064790289167627,0.999979010871876,0.0028250814942547,-6.054051622146333e-17,-1.0566313389250046e-18,-1.0566313389250046e-18,1.0,1.9147052491612302e-20,-3.977471056149674e-16,1.713089520978914,107.99999999999996,107.99999999999996,1.341865911482795,183.50903979560863,183.50903979560863,0.5691501373750724,13033.125278782223,431.73561919893785,183.5051881008605,-1.939014024240759e-16,1.1889603753231164,-0.2297299524331164,-1.4276394675680192e-18,0.5183009796561855,183.5051881008605,1.1889603753231164,1.4374510496770133e-15,0.2856548060581827,-2.7286985734234398e-17,2.5088253653193965e-17,0.0049856168898773,-4.762477440086599e-19,-1.6351983137314856e-16,0.0053357046392914,-1.9446142249259387e-18,0.0069815786562839,-4.89223553103822e-18,-1.0390879374960686,0.0661706979638742,-0.2036524677625683,0.5249370130431588,-56.69186075337794,174.47960652886758,-4.297384850980887,109.24394492608704,34.63879382972314,4536.3260258798555,4148.616025879855,107.99999999999996,107.99999999999996,-169.19478207369252,520.727995353307,-4536.3260258798555,1.266723016465891e-17,-1.2865124948461692e-17,2.690352273753632,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1104.9709472213017,0.0,1104.9709472213017,535.0,0.0,0.0,0.0,0.0,10.976686928042014,4.378403778916923e-19
2.98999999999998,0.01,9.792667331984806,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3728311801340749,0.0065071316474568,0.0065070857258993,0.9999788286935656,0.0028057400590803,-6.053259407166633e-17,-1.0564930713272104e-18,-1.0564930713272104e-18,1.0,1.3826759779420352e-20,-2.983107808292227e-16,1.715987338286548,107.99999999999996,107.99999999999996,1.3431561581524734,183.5067711419255,183.50677114192553,0.5691434077817847,13032.74323838919,431.733180768385,183.50288606384092,-1.9387363225307238e-16,1.1940942911034935,-0.230045785448903,1.3754649110474161e-18,0.5150280452438665,183.50288606384092,1.1940942911034935,1.3854445981210545e-15,0.2884060891459553,-2.962656438865873e-17,2.4180569841260606e-17,0.0050336358384135,-5.170810946378758e-19,-1.150188645866069e-16,0.0049798314488453,-3.3704281169230394e-18,0.0070082814360247,-4.8911216054723736e-18,-1.0403854985315293,0.0662903339458137,-0.2040206694546297,0.5216858334775425,-56.69112997457165,174.47735742296626,-4.301462988301351,109.24396394201833,34.63878872308864,4536.369060900425,4148.659060900425,107.99999999999996,107.99999999999996,-169.7616897195442,522.4727576820072,-4536.369060900425,-2.1252718091749218e-17,-1.3643492867117197e-17,2.690048329150057,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1108.672582745343,0.0,1108.672582745343,535.0,0.0,0.0,0.0,0.0,10.976686928042014,4.219994736694696e-19
2.99999999999998,0.01,9.79266719860015,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3744259659257078,0.0065349659103849,0.0065349193970154,0.999978647186266,0.0027834262928108,-6.041883318994272e-17,-1.054507569381155e-18,-1.054507569381155e-18,1.0,1.9855019460553537e-19,-3.9774831605886784e-16,1.7189096843946725,107.99999999999996,107.99999999999996,1.3444837184689638,183.50449918811833,183.50449918811827,0.5691366682410597,13032.360678641076,431.7307399907973,183.50058085072777,-1.935068834093687e-16,1.1991871111840378,-0.2303628026954241,2.490841121725925e-17,0.5111973537842331,183.50058085072777,1.1991871111840378,1.2478167941968142e-15,0.2909584368730784,-2.956100489400138e-17,2.177851152048564e-17,0.0050781827099077,-5.159368656001576e-19,-1.984768429138666e-16,0.0046297352492308,-1.0471941031264645e-18,0.0070349310936413,-4.890254346869471e-18,-1.041673811158795,0.0664155389453139,-0.2044060108203558,0.5178773158855343,-56.69039728175804,174.4751024263561,-4.305660417532141,109.24398295770222,34.63878361652026,4536.412138491747,4148.702138491747,107.99999999999996,107.99999999999996,-170.3285900288977,524.2174974312877,-4536.412138491747,6.243251583679328e-17,-1.4813282194329364e-17,2.689749532225634,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1112.3741685873256,0.0,1112.3741685873256,535.0,0.0,0.0,0.0,0.0,10.976686928042014,3.8007873508700947e-19
3.00999999999998,0.01,9.792667065083544,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3760063398881276,0.006562548639442,0.0065625015346142,0.9999784665549594,0.0027582729057103,-6.043484253813595e-17,-1.054786985218226e-18,-1.054786985218226e-18,1.0,-2.794158370708782e-20,-2.983116975723583e-16,1.7218546218729864,107.99999999999996,107.99999999999996,1.3458482819848592,183.50222388673416,183.5022238867342,0.5691299186141725,13031.977591172996,431.7282967987633,183.49827245168132,-1.935557575143283e-16,1.2042336258618231,-0.2306808706594304,5.04453007511482e-18,0.5068334297804373,183.49827245168132,1.2042336258618231,1.2761423174000644e-15,0.2933153107934445,-3.438003044487046e-17,2.2272885162734012e-17,0.0051193179198727,-6.0004472820083e-19,-3.3200704821397224e-17,0.0042855924140709,-5.956255541086975e-18,0.0070615051339795,-4.880837533063659e-18,-1.042951474667425,0.0665460772441253,-0.2048077663935698,0.5135359656922679,-56.68966266496252,174.47284150833838,-4.309976138693573,109.24400197313808,34.63877851001816,4536.45525983174,4148.7452598317395,107.99999999999996,107.99999999999996,-170.89548298246336,525.962214541781,-4536.45525983174,-7.849223472815337e-17,-1.478050244700069e-17,2.6894562585953117,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1116.0757045129733,0.0,1116.0757045129733,535.0,0.0,0.0,0.0,0.0,10.976686928042014,3.887065473426529e-19
3.0199999999999796,0.01,9.792666931431349,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3775707501078143,0.0065898527486275,0.0065898050533985,0.999978286998952,0.002730410918547,-6.0264746117376e-17,-1.0518182426300976e-18,-1.0518182426300976e-18,1.0,2.9687425881282763e-19,-1.9887477475593471e-16,1.7248202492592597,107.99999999999996,107.99999999999996,1.3472494991514448,183.49994519263888,183.4999451926388,0.5691231587695115,13031.593967964816,431.7258511254765,183.49596085813653,-1.930085898752406e-16,1.2092288661288149,-0.2309998598721885,3.815935263088553e-17,0.501960494392927,183.49596085813653,1.2092288661288149,1.1555216279007737e-15,0.2954802626294758,-3.2610172816366196e-17,2.01676569849388e-17,0.0051571034575586,-5.691548852917916e-19,-1.5141544679347996e-16,0.0039475666504213,7.390434690690174e-20,0.0070879817047146,-4.881904829935203e-18,-1.044217151099484,0.066681715764519,-0.2052252188347837,0.5086859851903507,-56.688926115794445,174.47057464308946,-4.314409026694458,109.24402098832525,34.63877340358253,4536.498426086447,4148.788426086447,107.99999999999996,107.99999999999996,-171.46236856087546,527.7069089538857,-4536.498426086447,2.929288487054507e-17,-1.719001522243523e-17,2.689168863467119,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1119.7771902896325,0.0,1119.7771902896325,535.0,0.0,0.0,0.0,0.0,10.976686928042014,3.519660904875882e-19
3.0299999999999794,0.01,9.792666797639937,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3791177187269802,0.006616852444457,0.0066168041605785,0.999978108711736,0.0026999695829563,-6.010409790078895e-17,-1.0490144023131874e-18,-1.0490144023131874e-18,1.0,2.8038403169101755e-19,-1.9887508696845656e-16,1.7278047018534868,108.0,108.0,1.3486869831265056,183.49766306299844,183.49766306299836,0.5691163885825153,13031.209801340325,431.7234029048031,183.4936460627605,-1.9249169134389783e-16,1.214168100411682,-0.2313196450267993,4.7179686299810703e-17,0.4966024503221238,183.4936460627605,1.214168100411682,1.0225906577751442e-15,0.2974569271039233,-3.447983839375489e-17,1.784757387836881e-17,0.005191602760845,-6.01786705528531e-19,-2.0514402270249274e-16,0.0036158091025687,-2.150819900147005e-18,0.0071143396079506,-4.867939679230266e-18,-1.0454695644438678,0.0668222241908106,-0.2056576593052068,0.503351258431484,-56.68818762740617,174.46830180953444,-4.318957837128256,109.24404000326308,34.638768297213545,4536.54163840887,4148.83163840887,108.0,108.0,-172.0292467447076,529.4515806078132,-4536.54163840887,9.244416344980348e-17,-1.6305086408183098e-17,2.688887682342511,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1123.4786256864138,0.0,1123.4786256864138,535.0,0.0,0.0,0.0,0.0,10.976686928042014,3.1147598391568606e-19
3.039999999999979,0.01,9.792666663705742,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3806458408845131,0.0066435232074787,0.0066434743373863,0.9999779318808631,0.0026670763021714,-5.994161295134017e-17,-1.0461785049603608e-18,-1.0461785049603608e-18,1.0,2.8358973528266407e-19,-1.9887540150439e-16,1.7308061524485414,108.0,108.0,1.3501603115640286,183.4953774572604,183.4953774572604,0.5691096079356047,13030.825083966083,431.7209520713495,183.49132805940965,-1.919689196553738e-16,1.2190468311663298,-0.2316401050640272,5.0578008001541224e-17,0.4907828670838992,183.49132805940965,1.2190468311663298,9.54164977227151e-16,0.2992490153161715,-3.7026635632110776e-17,1.6653320459884605e-17,0.0052228806006351,-6.462367027186845e-19,-1.4799823546644442e-16,0.0032904590201903,-3.6802731127259e-18,0.00714055831125,-4.8547395459859216e-18,-1.0467074997931831,0.0669673750861523,-0.2061043878261967,0.4975553365104478,-56.68744719445239,174.46602299122225,-4.323621212010915,109.24405901795096,34.63876319091137,4536.584897937865,4148.874897937865,108.0,108.0,-172.59611751448736,531.1962294436338,-4536.584897937865,5.246512265610861e-17,-1.7239919196877445e-17,2.688613030585234,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1127.1800104743363,0.0,1127.1800104743363,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.9063386491945213e-19
3.049999999999979,0.01,9.792666529625231,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3821537836207697,0.006669841773158,0.0066697923199604,0.9999777566878216,0.0026318565679295,-5.975203452598639e-17,-1.04286973724718e-18,-1.04286973724718e-18,1.0,3.3087677131807743e-19,0.0,1.733822811990334,108.0,108.0,1.3516690283695645,183.49308833713275,183.4930883371328,0.5691028167181087,13030.439808849937,431.7184985605244,183.48900684308632,-1.9135938882081923e-16,1.2238607913568411,-0.2319611232412125,5.749472497081751e-17,0.4845249683953945,183.48900684308632,1.2238607913568411,8.945673923751022e-16,0.3008603078349784,-3.873092114441821e-17,1.5613146377976276e-17,0.0052510029603011,-6.7598209630258415e-19,-1.1867768394937018e-16,0.0029716436511317,-3.2097839431686097e-18,0.0071666179579705,-4.841392913835444e-18,-1.047929802463382,0.0671169439927927,-0.2065647135878275,0.4913214249585807,-56.686704813049666,174.46373817620076,-4.328397685408322,109.24407803238816,34.63875808467619,4536.628205797087,4148.918205797087,108.0,108.0,-173.16298085071085,532.9408554013207,-4536.628205797087,3.1837666255024956e-17,-1.8513317816055388e-17,2.6883452045760152,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1130.8813444264613,0.0,1130.8813444264613,535.0,0.0,0.0,0.0,0.0,10.976686928042014,2.7248073958073783e-19
